client_id,default
103768,0.11355449679206689
87913,0.39721951665362837
6356,0.2277948397106576
29747,0.596367075449937
25322,0.3184423957963678
39793,0.09132273904532931
67206,0.197814637459129
52851,0.34936522901235084
55471,0.48799356345478306
39058,0.23073276201779425
12374,0.4463816988140645
49451,0.7754979207016893
67750,0.3488125133458937
44883,0.7958419619001834
43808,0.5904579333575827
83278,0.35600907425636913
100359,0.4610449399265323
62617,0.5817895051301557
105707,0.4799197381925106
98942,0.1335349004374921
79604,0.31570936527505866
39169,0.7934655835582637
8666,0.28922771645570255
49788,0.5658026904429173
14204,0.2757908663816477
16625,0.47158346088676484
92346,0.35739773040108563
95131,0.5199853907351903
20150,0.3455211296544607
11948,0.5476904602090239
3285,0.5812306265807542
45081,0.27183140146381457
32490,0.1540052408488552
58311,0.6041430104881585
22257,0.5968227421206719
1809,0.6850159782557511
28474,0.6873666842503346
73799,0.15358117096255502
68856,0.8948190759773395
18961,0.24600329120566622
24150,0.3652150500587068
58090,0.3974506056782169
51486,0.7423081095802794
49780,0.48045171659161834
53461,0.0878893192725746
62984,0.31501582135325823
37108,0.5736137992399815
83342,0.6547375948447556
65279,0.3913327965110704
65006,0.5299759046369222
13825,0.8430583674956255
55423,0.5435450129045656
3032,0.46564192922951503
12787,0.589188512679201
50840,0.33981234040240543
86867,0.28898583857148485
75549,0.2484490634375657
92175,0.34057263674972904
98520,0.585822061044209
35980,0.25716506502531356
83296,0.1289825293525948
71267,0.7257537353101563
64208,0.4961757094321753
43499,0.5334971051161991
51334,0.9889457210918171
24142,0.1120506823034759
106324,0.3469841983906281
103000,0.32573288116707955
42215,0.2575029728430534
8547,0.4619946302652537
10646,0.5211538226144099
52982,0.2846155940531886
87623,0.21057134875057512
64865,0.33692622761915353
36261,0.0982910129495543
29353,0.2629214082472094
66867,0.7071884297291003
74631,0.893152318104194
39456,0.35518015666324926
9784,0.4636985752750819
5053,0.3383581998521637
69571,0.43554042736454807
1576,0.17201418897591472
65646,0.10129089928050528
107445,0.6977793540353989
14953,0.3074769810542534
17972,0.7273923309753741
89656,0.3936081846121426
61104,0.22191960711474662
48609,0.6742559501779782
67787,0.12094135164343232
51207,0.27540275205179443
56461,0.6415422389377908
51478,0.42140669548707727
70217,0.09553453270918903
66180,0.3346453030346347
18087,0.5932913643319152
35559,0.24174873440279843
11007,0.8075340371651225
62962,0.12547183799388312
91410,0.6967119996007934
25816,0.7065362174560647
64156,0.5187279865104144
70616,0.2621831164401114
66933,0.7805816765468304
99407,0.5525712595073063
62621,0.6433512998165845
82550,0.513279970468151
17472,0.6274510176538292
23516,0.29619170660998895
19340,0.6427175297817086
88832,0.37621873105623793
38249,0.22002350514826277
71500,0.25063368985160006
22571,0.8707985281649833
61973,0.31966201769078845
6546,0.4095975558516598
15944,0.5304061180586668
35697,0.27011867746177687
65394,0.4089502806233268
53992,0.572101974209636
87118,0.4276637310864572
55877,0.5702937684607334
39778,0.42935812679952473
13109,0.23720366118200056
94840,0.5469769386747931
39528,0.22067044409109118
74973,0.21985298385852414
801,0.44032110162946847
15001,0.19093378517665754
16671,0.4723104686347942
56114,0.24126069440237174
39640,0.6658662769684429
58156,0.5409248712127851
27820,0.4511230777436148
63440,0.5424528579630638
13695,0.3903660771458516
41743,0.63836974728272
55365,0.31904348442494984
101963,0.23986339787062153
49424,0.5144430277613768
37588,0.16890381943161303
72971,0.24265172987134281
19162,0.6962032502117383
14713,0.571752339276245
29727,0.2943891023120038
38351,0.6353667553815193
62163,0.21351744614236948
108133,0.464618205409828
103427,0.32296766485100065
49344,0.46259756761728305
77147,0.10105899280933356
66848,0.48946997679789894
36365,0.30877328579708796
13689,0.5677573239342323
8996,0.4757447409074786
55452,0.5648613248942892
47893,0.6482512151671586
26277,0.2780997843605208
62612,0.6418486725926006
29305,0.4346285025413279
76937,0.46362643221116545
22604,0.4530464064324012
106258,0.0925760201029419
92187,0.20333128075127224
55006,0.6309726126587919
24198,0.8122898079511877
17315,0.3747254209977327
92913,0.2644116228761765
107684,0.4408636387520302
20285,0.05274741590248234
65375,0.680598171488897
70446,0.8122621622025084
36465,0.4136055072207308
72582,0.3788384040374139
86632,0.5914564606200119
15218,0.6369538764486756
55112,0.7003611986306526
73987,0.7466024349041643
41404,0.14279394992461217
42642,0.49368819261261887
82998,0.7696671687599852
103412,0.6453276695220694
26335,0.7864784737859288
4008,0.6559711854010537
82786,0.38931508314387014
42451,0.31991763874531587
25966,0.7209812978937696
35509,0.2171840565722026
85609,0.210108519042391
99103,0.33831093535235734
79690,0.5817570408987535
81531,0.8231551641856103
20959,0.23832531402710364
88003,0.5307669304724292
44284,0.20189636532690133
31229,0.26372689082160194
14661,0.6138730361498494
100275,0.6921153323168131
38684,0.4572200459028092
9925,0.6552978521434948
88593,0.2727300134099135
27292,0.32306595542183675
40655,0.345342345283572
1765,0.4406718698223516
102283,0.17349719285785936
58246,0.6319056601024536
60901,0.2596316382312003
15830,0.544991318615758
9660,0.31323483015492665
94498,0.15847546842873397
21338,0.6851021291958499
59138,0.5672338302020234
34016,0.6163252051230551
88763,0.5523252478543551
79735,0.7684534532366049
29506,0.6629396880008974
88306,0.3387089750818672
35107,0.24793427032865842
57737,0.5270011393542222
51131,0.13906349006818125
107365,0.211072401807909
85374,0.12170543823610246
34801,0.216311127932579
77010,0.052536322373288334
45838,0.38819326838291157
105405,0.20027026907164305
16387,0.204839231438473
56650,0.3625691288904756
12274,0.6198644928683287
37615,0.2906055992333295
906,0.515394801429332
71477,0.27788478469399025
43550,0.3057328257918602
53618,0.38673227073615163
14182,0.6361810577418838
39743,0.7092288753915896
75424,0.778186887206702
29858,0.4134741534698551
54492,0.19763190688112092
75475,0.6315526295033469
49572,0.2942405994376045
64962,0.23754543211148715
97679,0.7232671128811117
95330,0.18822446255129582
71783,0.6508675438866715
27725,0.5388195649918912
16277,0.13144857425220505
22507,0.8177697071060975
67555,0.2893013337063951
44535,0.3519882644723415
17319,0.4822275881734924
96371,0.6836581482034635
87821,0.504017289825881
64049,0.440899327084443
43981,0.20979376578010103
84136,0.3411416682159496
97160,0.38657148416649767
31881,0.6517433966829193
75459,0.26101435275978024
9790,0.22268550589746774
24403,0.7673856733559169
28467,0.5651625884788632
90780,0.503175124940161
84484,0.6508746361390776
87677,0.27896125591528514
24926,0.2759470418215855
26937,0.5208251613248849
53090,0.8326755831307299
41030,0.574421933354408
108325,0.19807623543422645
36503,0.7185040214730988
20971,0.2515804041515342
63992,0.5189011127539712
46149,0.6871226179820182
4659,0.40420821658474015
13514,0.2731824597019877
54186,0.5981059158610457
47934,0.771499978953304
89384,0.4037012502573741
25692,0.21692215743425808
93484,0.3524718594731744
47733,0.37340443755358704
106674,0.10456316025813134
100134,0.24372489357921487
14683,0.08155804967754854
35681,0.19920040973340505
73681,0.712780250286152
61547,0.42204840374931446
52672,0.5513071920292707
27930,0.36396216962551103
100519,0.7172881379085491
7256,0.5819189833707625
107641,0.32132876817869716
30801,0.6488788763930524
96566,0.26076490567548566
24379,0.46283453622521664
75561,0.7789431573641639
82149,0.36220723048108827
37374,0.24075362462336194
8552,0.08530492579304888
64546,0.556944769680721
104207,0.41242534252699203
6511,0.6000221251785377
102319,0.32026997276858077
93886,0.26058748928426906
417,0.38036959223190714
102436,0.541636481651218
97668,0.22002579008426437
8777,0.47173779156144313
86324,0.582399627008001
44664,0.6089794862991895
31180,0.36949649681219915
63379,0.8003073391803653
36883,0.2296283008999724
62141,0.39187351003687965
65194,0.7823986724392534
65987,0.6381242949368869
25975,0.25861183846009195
7319,0.4918963134037461
104867,0.4659942606280554
98492,0.40330855252043196
19765,0.5422717495362849
98174,0.211458169925927
55744,0.26833887937331374
92218,0.46141283201037275
105477,0.6515749240983101
72484,0.2559096165356586
18718,0.532458764098361
70527,0.41484150939385145
107934,0.28515566193098946
97785,0.7421162403047098
74592,0.5028411163505698
45131,0.3513201468651727
6460,0.2010977440397533
63465,0.19498221158560625
67387,0.5683630067200955
88988,0.8131083035768127
33211,0.5054933272458068
89985,0.36664252914111517
85891,0.13112533151140934
5135,0.7266125798936823
45425,0.6311860054716422
61583,0.5578880186741565
96387,0.252442199545758
66183,0.214149956823603
87979,0.32171431677945583
9510,0.25705151355262
20015,0.4054408000571041
28800,0.422540072832538
79320,0.5235960358360834
15845,0.39923995927484696
4594,0.4002017896022168
33397,0.09607422072237087
72052,0.5646957334228233
68725,0.08744849567060498
35485,0.1486162315497828
24786,0.6090918447344674
18750,0.40721062758026977
125,0.22289176178067374
56714,0.6620474302822528
77328,0.12131020367944918
44870,0.2220420872005387
47064,0.21931348960111
108556,0.24051272181005243
30798,0.832771536937053
1170,0.4595463717359277
25360,0.43155417521740186
15105,0.5922747735642557
89275,0.365250222365047
82344,0.11366098058842204
45281,0.1269600240120621
4344,0.731599082512871
69541,0.20416342030820755
7333,0.24450037610688008
57682,0.7141999708959068
108658,0.6947757514282153
98880,0.17889374834729552
41085,0.44109221212104127
105677,0.3991458133066662
104557,0.17819665525043743
21334,0.20969671477757929
91215,0.639261402199624
14545,0.1411816312616918
10937,0.9067120113358781
33649,0.12206352209700345
93524,0.09502174260259452
32061,0.5273040779764432
36340,0.5634548876986811
7282,0.8064244852828004
88643,0.13438568318103747
54671,0.7734540979537413
104140,0.7319643130201643
42150,0.32028645188087035
91985,0.5020176601282593
47001,0.10728103438618404
88263,0.7751770362713446
65693,0.38245222784592087
38958,0.771156517276648
12510,0.3000793445354272
84127,0.6252099745915017
96278,0.5193781659648283
94059,0.6110598018652924
68093,0.3824679699816771
94493,0.49745958888826974
12641,0.5573452412818478
108107,0.22258811421840477
67128,0.3627857401392886
89492,0.32090426520645565
54522,0.1753063575999919
92843,0.14685715575310673
60538,0.33007840646378594
3945,0.7847555136155911
105482,0.41467350496380784
67832,0.4334230799377529
49543,0.15792112466203864
29597,0.17031287958904634
64014,0.7952931023615637
14449,0.25564841621232326
63649,0.39599540405364797
24129,0.2228664837392697
65673,0.06891104151002952
103726,0.07813017763269939
93253,0.1698801259208715
29983,0.6407838675026962
7715,0.1976611432603383
14831,0.41267535049877213
71464,0.22292280375747384
85485,0.20410176128743293
63184,0.23093251294805134
55119,0.40840273204546756
50271,0.45222981855110284
97456,0.46852508726646586
61030,0.38902355555818935
5309,0.2758137487498814
54036,0.19013758491708035
50049,0.25052658685985657
13975,0.739446681340916
37895,0.4309159066684075
13368,0.49645077442060515
100799,0.213490616821639
21097,0.6697793818436588
9580,0.7928379567941998
101438,0.6054988371667915
72290,0.8214885884105
949,0.21868672726721491
7480,0.44911117643912046
104665,0.5673110601982171
88118,0.5052369363744014
82750,0.11559380116803691
9982,0.3821090286991354
63996,0.19896316888256646
93444,0.34416482878905585
70771,0.20688527620917835
28992,0.5632554937621359
68438,0.20794888257223462
19391,0.2721721050646331
17893,0.503066710907606
44301,0.43171680150736524
15276,0.41943547672789194
31442,0.5521709682893331
17079,0.7518861319873689
19932,0.636936798276567
44531,0.16851875228921204
37952,0.1659134179036011
77467,0.39797776475422975
81546,0.10673137085688846
25055,0.42556773250472607
21112,0.39930421173609376
7337,0.1844766716048111
106096,0.5032250094531846
2589,0.38735290983886067
63661,0.3990811270718473
50595,0.2853721766729387
4402,0.35334750144707144
91291,0.47587055299309056
67782,0.4979521194054097
52506,0.6904150618710261
28012,0.29620463919532664
21503,0.7786835472793249
109315,0.12983279416806315
14559,0.8322201831776863
96942,0.2698460402526834
23804,0.39896830071264605
35603,0.10395059956518436
7179,0.46561203136567825
104927,0.5242515801406017
18479,0.8756030409690986
76487,0.11828626927487537
30382,0.4628396156267476
57351,0.0852914745232858
67000,0.12729299887740692
16948,0.39423569929441626
13712,0.7013664555366629
53307,0.30423174200018915
41735,0.6892815465526698
91027,0.7392228826266023
56230,0.21817782067413696
73640,0.3928822574663674
86328,0.39313331315864825
27802,0.6720176759028819
1789,0.6449122175137367
60388,0.6971958011915808
85567,0.29548406821174206
966,0.5552179055465684
49732,0.875429209121632
64499,0.38167850517044716
106931,0.15123744925344512
42410,0.7030916483753068
14832,0.5153819277683379
92481,0.6472478430657915
106718,0.5184042781668832
75988,0.4885817469151364
1984,0.3811834608403728
99657,0.07231216857779234
41540,0.3903416602546911
63716,0.3395089622259314
89035,0.6848383559828168
93276,0.4682146428408157
17285,0.630619145977807
89513,0.7966472328621628
33457,0.7239384585482599
8161,0.39990276779539596
22318,0.7061645018747909
59357,0.23888510737028035
25832,0.44976360985686054
70397,0.2713560503792652
50812,0.7309550500348703
106345,0.48654090332651173
39451,0.5368730968387506
18025,0.20176086545165367
21164,0.7499252975764402
57140,0.5615778133045098
4544,0.4806197211298836
32529,0.38880679607439345
96572,0.05337995937540408
87714,0.37798410109465447
11888,0.25544838834683053
47473,0.8434270613492791
24421,0.6360788066703361
24909,0.18919211958605867
22104,0.7406515192627746
6873,0.2658919094909733
48712,0.8032590814195348
14968,0.48717901013099163
87645,0.5483996676382092
21453,0.5680883503342324
72372,0.9249810723540463
67833,0.20293575974112016
87173,0.5090885070639964
90834,0.30786887416348335
60668,0.5275110173657285
90557,0.2864499775518583
99998,0.6857929310472716
63782,0.5962234264329749
27698,0.24149122825362698
25996,0.6641097284543352
106578,0.7328619507115622
72934,0.20261789229589128
38779,0.42241478990272585
72924,0.5794621444825406
71640,0.546321327919128
107377,0.4129483250338232
72847,0.5744725182480543
96688,0.6082868133340622
3030,0.6507073120165721
38220,0.4410101508620656
99022,0.29376316875226793
51382,0.569668163446952
55800,0.2993657528159457
63033,0.40533598801775766
69137,0.5745006163582713
32193,0.2852325847527463
79572,0.7718860229946949
80645,0.49841854139616387
18535,0.6470281810348821
13868,0.6085850581420407
97323,0.14154235500472245
50798,0.5459639894083627
99875,0.3836878496921687
99931,0.43264913310836595
9600,0.037787579416915504
2114,0.06008625651033916
73815,0.43809152057510803
79467,0.7856930815290223
19298,0.6858342998773487
97591,0.10466875577236226
80287,0.6016381228761348
62600,0.17826877575320427
75179,0.747670417715619
27773,0.3473652952914552
13956,0.14376491908674185
85447,0.5440678946785817
40011,0.32772628480624577
81425,0.5566694581214522
12805,0.8877373022523094
8036,0.25761792047260823
25621,0.29578515139347533
27557,0.31025709646535915
18929,0.2865433277601354
69243,0.18675837413666982
60188,0.45502102610334677
15115,0.20378549812949825
57119,0.5920165055037309
70114,0.357779435520423
63434,0.4935732209459881
16518,0.632147735398328
55738,0.7545313379364533
105407,0.2798206428943716
