sell_id,price
1101106433,4874392.0
1100985816,3071193.0
1098553738,6593852.0
1097328894,1208871.0
1101241041,3616434.0
1101312947,1814426.0
1100935910,9693061.0
1101197632,3537512.0
1101230807,397322.0
1101272405,5934991.0
1101274938,2222610.0
1101276893,2653820.0
1100945752,8042903.0
1100924574,1170047.0
1101188027,3911342.0
1101203492,1357310.0
1100087796,4933503.0
1100551444,4723050.0
1101210198,1952835.0
1101277649,5634013.0
1101273944,2759462.0
1101277409,3392273.0
1101114273,2916899.0
1101108415,5608390.0
1101312228,4071616.0
1101275302,3323501.0
1101236304,2537233.0
1101002486,3554134.0
1100979284,2032049.0
1101315342,775883.0
1100818574,3106395.0
1101278552,6360856.0
1100818284,1004990.0
1101313690,2497064.0
1101167024,1093755.0
1100952430,3428071.0
1099857438,1355929.0
1101259222,2757389.0
1101311402,325455.0
1101004490,5781683.0
1097337004,1837970.0
1101072450,1309746.0
1101126132,1585961.0
1101315388,452181.0
1101268548,2520529.0
1101002488,11001640.0
1098327370,1376749.0
1100750154,3316764.0
1101256539,1845016.0
1098204294,10630515.0
1101257199,520149.0
1101260778,828016.0
1098847202,1323474.0
1100707322,5069144.0
1099548150,2014616.0
1098533954,1364559.0
1101105313,3116264.0
1101276242,1814397.0
1100778066,1167381.0
1101312331,1673968.0
1101314312,1358097.0
1101126619,3283572.0
1100972086,898775.0
1099893598,4802144.0
1100333544,9644674.0
1099738148,3587433.0
1101273311,3793248.0
1101309806,1954821.0
1099789852,4740280.0
1101273321,4586365.0
1101312540,3660856.0
1101268552,1853048.0
1101288915,6813472.0
1094980528,1531591.0
1101306911,3027473.0
1101263143,3541700.0
1100149222,5747004.0
1100331724,8281691.0
1100759794,1984474.0
1101266728,6834534.0
1101084972,2862776.0
1101268551,609395.0
1101230902,7394644.0
1101208492,675309.0
1101311015,2191321.0
1101277953,3984749.0
1101224483,947986.0
1100760734,2185859.0
1101312530,5158603.0
1101265083,3132267.0
1101235554,3053654.0
1078542419,9260039.0
1101267788,1241942.0
1101135233,5536193.0
1101309720,3961486.0
1100629650,10302900.0
1099499828,9586875.0
1096311218,7854280.0
1101311500,2268014.0
1101313523,385115.0
1101256168,1989429.0
1101226595,1586378.0
1100905100,1642619.0
1101265098,3201400.0
1100930632,2754364.0
1101233295,2544316.0
1101259762,1079864.0
1099930109,4127141.0
1101267095,2343921.0
1101263127,2046046.0
1101259563,1010099.0
1101313332,750848.0
1101309882,715138.0
1100472206,1544950.0
1100688754,1388692.0
1101265097,1412054.0
1100115692,5715311.0
1101276342,3061135.0
1100936826,10475958.0
1101312365,2478859.0
1101267191,2908569.0
1101285239,765999.0
1100037068,1566563.0
1101262528,4194944.0
1101247271,2402415.0
1101021458,5972373.0
1100190178,4071152.0
1101301673,1872373.0
1101267777,7475235.0
1101269080,1167832.0
1100545928,5286134.0
1101271638,2526403.0
1101310955,1996696.0
1101027552,3736093.0
1100761378,9423256.0
1101262527,4158712.0
1101266700,2786499.0
1101310669,992620.0
1100816736,4116545.0
1101249101,754947.0
1101310072,2714935.0
1100831828,4981050.0
1101262039,2835749.0
1101260460,4225409.0
1101258548,1603503.0
1101266701,3838019.0
1101243179,15436453.0
1101311237,3444582.0
1101253294,689092.0
1101262459,1670578.0
1101048564,1695463.0
1101262558,1911713.0
1101264830,2662452.0
1101264495,1264538.0
1101238001,12128053.0
1101210893,2969344.0
1101250027,2191800.0
1101263146,4712680.0
1100417094,1122671.0
1100274492,1987397.0
1101145674,970335.0
1101311725,1473070.0
1101250894,704816.0
1101266456,4730064.0
1101311779,1285988.0
1100278900,1485014.0
1100694310,2103362.0
1101307514,2435629.0
1101195368,3054330.0
1101310359,744276.0
1101312360,966650.0
1101263147,3419511.0
1100676982,1716418.0
1100768226,7440941.0
1100627336,6563497.0
1100966346,10078600.0
1099058974,4444515.0
1101257420,2626356.0
1097815936,6606433.0
1101250627,2122320.0
1101304410,3913938.0
1101310180,579350.0
1101251480,2778750.0
1101090871,2497656.0
1101311371,3054023.0
1101021100,2481812.0
1101280036,6176433.0
1101256286,3668828.0
1101251338,1671261.0
1101243615,6387481.0
1101255552,2536144.0
1100373374,1625735.0
1100628838,1436509.0
1101248843,2461577.0
1100981468,880762.0
1100424354,3452598.0
1101257053,3767247.0
1100275406,4273171.0
1101310834,2565516.0
1099586280,4926561.0
1101255556,1813263.0
1101251465,5694647.0
1101255497,3145252.0
1101241472,4334361.0
1101255096,2725139.0
1101251643,3544455.0
1101255596,4467477.0
1100509636,3909294.0
1101251337,1332445.0
1101231600,1059408.0
1100867154,3893051.0
1101233297,4522764.0
1101255553,2540272.0
1101241602,5271962.0
1101023966,1845211.0
1101036344,4097528.0
1101309717,1784104.0
1101310561,3566923.0
1101311078,5551551.0
1101244838,4871560.0
1101267637,3464939.0
1101193272,5504623.0
1101081261,8597140.0
1101310502,1051026.0
1101144833,3151235.0
1101255099,1899805.0
1100610660,1590168.0
1101216037,5032516.0
1099469734,21410173.0
1101254946,9879676.0
1100303898,2145043.0
1101251880,1460404.0
1101307665,3215759.0
1101255554,2873832.0
1101254175,4933754.0
1101251479,3101384.0
1101078580,4536084.0
1101252064,9092133.0
1101244719,4058874.0
1101245357,1988543.0
1101134451,1044743.0
1101226428,8826448.0
1100802686,1943576.0
1101239509,2481158.0
1101239050,17059027.0
1100982192,966158.0
1101243654,3574677.0
1101245378,1127354.0
1101242020,1640421.0
1100614408,3536237.0
1101245342,3637628.0
1100995700,1582089.0
1101308738,4025032.0
1101240756,4490303.0
1101240307,2081720.0
1101236833,1724729.0
1101308838,297596.0
1100623716,1963670.0
1101156359,364890.0
1101240982,1299804.0
1101077187,7116263.0
1073422172,7775926.0
1101233713,859193.0
1101166640,5670804.0
1101243180,3058390.0
1100769276,4882465.0
1100897972,4918838.0
1099097304,2554621.0
1100846812,10418675.0
1101000484,1181484.0
1101243024,3640886.0
1101232764,5732850.0
1099748850,425254.0
1101234803,3264256.0
1101238139,1534559.0
1101182552,7122279.0
1100861196,1253927.0
1101228336,14057003.0
1101236344,1373711.0
1101234461,1372519.0
1101193979,7562207.0
1101074712,15816755.0
1101231637,2761783.0
1101230887,9543219.0
1101213333,2441102.0
1101098451,3453538.0
1101232374,5064977.0
1101232765,1928238.0
1101227511,1702695.0
1101225154,1182554.0
1101131186,4407848.0
1101229234,2532400.0
1101208181,3781594.0
1101230886,4531452.0
1101153125,2467281.0
1101225650,2573392.0
1101232375,7350803.0
1101131187,3989133.0
1101231203,2137999.0
1101228239,4128943.0
1101229451,1585447.0
1101211924,2092084.0
1101205014,4782746.0
1101225373,2149933.0
1101221037,6855923.0
1101231948,803767.0
1100134088,8577459.0
1101230050,5753484.0
1101110766,2164662.0
1101229722,1056340.0
1101074710,9207685.0
1101131182,2578767.0
1101091861,5693001.0
1101229233,989016.0
1101220925,1161893.0
1101232378,6261416.0
1101058066,6758541.0
1101224641,3902680.0
1101215266,8183183.0
1101231700,1422999.0
1101227512,9086662.0
1101220165,5885388.0
1101221417,3530939.0
1101229235,1165038.0
1101161627,14178611.0
1101103972,8548113.0
1101212836,2071029.0
1101225568,798368.0
1101223260,1887666.0
1101225155,1767225.0
1101225984,8348956.0
1101215946,1630269.0
1101201277,8840906.0
1101207366,2652194.0
1101220125,1922951.0
1101307715,1278906.0
1101220130,3575356.0
1101221040,3874752.0
1101218912,3565514.0
1100951202,4246097.0
1101206687,10708751.0
1101220192,2036430.0
1096288302,3318775.0
1101216496,1650296.0
1101232330,3799339.0
1101189649,9639614.0
1101210387,2175855.0
1101063736,313860.0
1101199011,9509099.0
1101208389,1483457.0
1101305894,5928814.0
1101210892,4047085.0
1101193458,5977513.0
1100912624,3777718.0
1101307850,1824777.0
1101208623,2673923.0
1101210906,2865531.0
1101210894,3455606.0
1101208190,3612547.0
1101201633,8994151.0
1100472250,13079709.0
1101231824,1383259.0
1101209923,1995913.0
1101206412,2920527.0
1101180021,2953789.0
1101307705,4176275.0
1101307636,970870.0
1101305231,1430504.0
1101193640,1463081.0
1101207839,2807590.0
1101306929,961127.0
1101304128,1975306.0
1101199007,1695743.0
1101210895,3529805.0
1101187453,6796771.0
1101201495,4760853.0
1100177748,329329.0
1101194769,2501548.0
1100924520,2155569.0
1101202791,4020928.0
1101201772,2469035.0
1101209638,1729091.0
1101307223,2088292.0
1101193639,3237073.0
1101307431,340372.0
1101204534,10401830.0
1101307226,2507816.0
1101194181,4967758.0
1101194251,2960142.0
1101209647,2437019.0
1101188233,1593732.0
1100570100,1053544.0
1101177533,1186610.0
1101111987,1340795.0
1101306283,1976373.0
1101202793,3705735.0
1101192489,2617964.0
1101194386,2159898.0
1101202303,995728.0
1101306288,1234510.0
1101306588,1215116.0
1101171301,8525942.0
1099985932,1510055.0
1101306267,3439434.0
1100037062,11741926.0
1101187877,2111707.0
1101081188,3298622.0
1101176951,789522.0
1101231709,3020995.0
1100764222,3586206.0
1101300519,1240052.0
1099270256,5612542.0
1100479050,2800794.0
1101261730,2419961.0
1101172271,1994687.0
1101300903,5673032.0
1100456354,7704873.0
1100044128,5707727.0
1101301355,1756485.0
1099892672,2447492.0
1101156501,1859909.0
1101304552,835864.0
1101191120,4433378.0
1101210547,465487.0
1101305922,916068.0
1100741390,6604836.0
1101224954,7050352.0
1101301147,1533505.0
1101301447,2043361.0
1101305022,1552634.0
1101159580,6770408.0
1101303576,2706618.0
1101151497,2671834.0
1101172280,3689291.0
1101118814,3480261.0
1101299217,1717157.0
1100715548,1646074.0
1101179468,1006388.0
1101178582,3447602.0
1101226498,882373.0
1101182760,3724797.0
1101190266,3731970.0
1101149561,2863331.0
1100438908,3117883.0
1101273245,5135726.0
1101193457,703106.0
1101282387,796709.0
1100461222,5652860.0
1101074986,876558.0
1101228989,1729321.0
1101186274,1123530.0
1101228291,4884506.0
1101189217,2365669.0
1101305764,1419540.0
1101181224,3096141.0
1101142876,9986040.0
1101304179,2420037.0
1100944410,1019621.0
1101182806,657341.0
1095949384,776315.0
1078410963,1330714.0
1101189080,4818008.0
1101187454,3989660.0
1100793106,2550333.0
1100127342,1774891.0
1100776752,2776306.0
1101304527,389547.0
1101172278,2826074.0
1101173677,1554901.0
1101255956,2907314.0
1100182842,3087418.0
1101304609,463195.0
1095578958,2667531.0
1101189076,4407378.0
1101178583,2615767.0
1101188459,3298595.0
1099478678,6192495.0
1099986190,3534254.0
1101286612,2119889.0
1099393914,351667.0
1090756472,2213488.0
1101188460,6436464.0
1100323806,3940805.0
1101146033,5429152.0
1101243805,907903.0
1101157894,4496284.0
1101166021,7597165.0
1099968494,1636338.0
1093128244,1941461.0
1101148548,2216137.0
1099109263,688794.0
1101089785,7792553.0
1101163309,1707247.0
1101300493,2529389.0
1100556256,7009050.0
1101182675,4662174.0
1098681276,4727097.0
1101137522,8528778.0
1101284422,9185973.0
1101168962,1343143.0
1100609918,1213546.0
1096867504,825772.0
1101295724,11527809.0
1101165897,1636026.0
1101180865,2353788.0
1101146390,4260453.0
1101177117,876206.0
1101298303,1650543.0
1100910252,4954474.0
1101211446,1085993.0
1100622382,1872749.0
1101104713,8769800.0
1101246433,2769783.0
1101305567,1242306.0
1101301853,778539.0
1101096937,2836653.0
1100834742,4580220.0
1101302898,404500.0
1101111434,3388362.0
1099577070,1408100.0
1101287218,2579066.0
1101284611,1692683.0
1101175342,1851602.0
1101218065,549598.0
1101164060,3402590.0
1100222464,1272428.0
1099384016,1818303.0
1101163444,2047084.0
1101070561,1711947.0
1101165896,2712134.0
1097723328,2779800.0
1101285291,4893734.0
1101173880,3091107.0
1100600810,15352327.0
1101286753,3285306.0
1101299320,1583976.0
1101209600,9101667.0
1100242668,1839666.0
1101139350,4167231.0
1101150185,2353308.0
1097371596,4032851.0
1100125646,10431013.0
1101156272,1202707.0
1101127224,808367.0
1101299121,8540560.0
1100760470,3816894.0
1101052000,5933997.0
1101176728,3897990.0
1097182358,863657.0
1100386192,7738748.0
1101129849,3113310.0
1101260429,149445.0
1101303679,810580.0
1099511896,3232685.0
1101160787,9144373.0
1101162639,1803782.0
1100344046,2250776.0
1101282855,1628025.0
1100237984,7390058.0
1096504534,1634224.0
1098879670,14615770.0
1100831050,3756478.0
1100746754,3156292.0
1096934796,5507857.0
1099771274,6358804.0
1101124396,4760905.0
1101146382,1009083.0
1101266606,1792827.0
1100879680,3257131.0
1100904444,9710600.0
1101171258,686365.0
1099119895,3397180.0
1096074848,1005630.0
1090891274,1591025.0
1101227101,4439843.0
1099835652,2405746.0
1101163357,5943816.0
1101232530,467527.0
1101224186,2416220.0
1100951466,171814.0
1094389604,6658830.0
1097951268,1504563.0
1101178650,821923.0
1099640710,748265.0
1101275531,5247386.0
1101262476,1099363.0
1099008024,1380076.0
1069238004,1558400.0
1100911662,3656355.0
1101167049,1714622.0
1101118991,2458824.0
1100748938,1555422.0
1099091480,1306652.0
1101146976,3654404.0
1100854486,5828503.0
1097292860,1037628.0
1101155749,1540709.0
1101131743,1032698.0
1101282653,4567777.0
1101169070,1207763.0
1100787320,3232258.0
1100426808,641312.0
1088558518,2449543.0
1101130338,1391551.0
1094779060,2270840.0
1101148650,3122592.0
1100962356,5100894.0
1099562296,2928838.0
1100921370,4181288.0
1098852646,4152316.0
1101182720,1534776.0
1099061692,2225139.0
1100902312,3084799.0
1101294849,6483343.0
1101293968,1645970.0
1101270887,1163879.0
1100985190,3265074.0
1100568606,1387408.0
1100958808,4481472.0
1096933044,5220960.0
1099567748,4246055.0
1100789718,1447487.0
1083597915,2892304.0
1099062332,432513.0
1101159256,2851038.0
1087084699,615303.0
1100773014,1053748.0
1100378610,1854259.0
1101151374,1825192.0
1101282261,1732949.0
1101135363,3725312.0
1101133123,1221214.0
1099880658,478752.0
1100744102,1086421.0
1101297202,975138.0
1100252190,1173740.0
1100191250,2308593.0
1101185286,2842666.0
1095048644,2996165.0
1101269294,4685966.0
1101282753,1310063.0
1100718984,4174909.0
1101296054,2080932.0
1080268946,1726053.0
1101083459,1214471.0
1101230210,2442078.0
1100914060,3574748.0
1100446290,1534091.0
1096378572,2102697.0
1101302230,474676.0
1100311624,4887984.0
1101156209,688651.0
1100417612,4413737.0
1101202365,2127683.0
1101271637,3066255.0
1100791042,1850250.0
1099811560,1373888.0
1101259877,15351610.0
1098840212,1032979.0
1101076011,4031151.0
1101129300,2517894.0
1099165678,814130.0
1101221620,1107795.0
1100820286,3935929.0
1094111582,1253038.0
1100528206,16416741.0
1100581348,3804665.0
1098859516,805796.0
1101111543,2789321.0
1100909892,7194171.0
1101055470,5707526.0
1101020726,1431901.0
1101289308,4114590.0
1101301605,2669633.0
1100386584,2257100.0
1100594532,553147.0
1101130344,4791057.0
1101125103,1071567.0
1096125274,2527792.0
1101295875,1031046.0
1100990178,1924743.0
1101123631,3012166.0
1096964192,3716902.0
1100792608,4255954.0
1101073144,1600574.0
1101215298,2072077.0
1100761106,2992523.0
1101165892,1512686.0
1098987164,2357513.0
1101156206,1325417.0
1100740142,8719710.0
1100178396,2867813.0
1099469454,3123322.0
1100573894,986079.0
1101090505,1220267.0
1097097840,1903717.0
1093488804,3895190.0
1101286987,1879022.0
1101080212,2182527.0
1100074454,1012060.0
1101152183,3105356.0
1101248959,1108761.0
1101277197,2623532.0
1101266826,139948.0
1100597928,1281866.0
1100811468,2478998.0
1095066024,4217098.0
1095689688,897364.0
1081420252,4803290.0
1101300604,1833651.0
1100323950,1973098.0
1088979446,6216770.0
1101255143,270192.0
1097823610,3770562.0
1086186846,1620748.0
1101003288,6513464.0
1101099928,1109871.0
1101254219,394745.0
1099217106,16185128.0
1101075856,3572099.0
1096240004,2034301.0
1096951128,612838.0
1100900550,6188213.0
1100752636,863611.0
1097973750,779283.0
1096565948,4268865.0
1099809658,2115368.0
1100972074,3872288.0
1101048556,1407339.0
1101160179,1353035.0
1099485230,2504228.0
1101146369,2646473.0
1101153990,3068068.0
1099145998,4804677.0
1101200802,1994631.0
1101302327,240071.0
1098084766,398085.0
1091464138,4221838.0
1096981144,2855730.0
1100603700,10907941.0
1101257517,1555436.0
1094517328,968232.0
1101211500,2525679.0
1099588516,5599116.0
1099757654,1036237.0
1099507032,589031.0
1101082227,1267628.0
1099787872,470471.0
1101255985,3942812.0
1096012944,3927428.0
1101248893,8095982.0
1099193756,4883309.0
1101152319,1209708.0
1101287137,871875.0
1101292984,387347.0
1101196989,2308945.0
1096135636,4053523.0
1100533052,1403384.0
1101281886,3951248.0
1100405030,8358928.0
1099661880,3319100.0
1101160843,1503860.0
1101253463,3226731.0
1100953078,382452.0
1099809530,5899621.0
1098890314,445715.0
1100643476,8690180.0
1101132988,2561908.0
1098009306,1594571.0
1101039994,4092278.0
1101184535,7303242.0
1101292893,1605614.0
1100253112,1542182.0
1100210366,4269123.0
1094400958,5736017.0
1100586308,156850.0
1101165823,1708601.0
1097375260,3749242.0
1097280762,4261673.0
1101260338,2104950.0
1100004412,1255382.0
1101210789,191042.0
1100737316,7085138.0
1098448850,1834401.0
1101082298,3084329.0
1101270129,759929.0
1100706286,4791457.0
1100662408,489649.0
1101136921,1832401.0
1100808374,4860214.0
1097180106,3834051.0
1074697091,2420762.0
1100782280,673401.0
1101157107,3686621.0
1091755972,1107694.0
1101284518,1592649.0
1101088702,3053915.0
1100444010,377577.0
1101298856,179852.0
1097386598,3134332.0
1100367034,6477246.0
1101136717,3874232.0
1100810494,8266304.0
1100462876,5011320.0
1090924994,1493203.0
1101202183,245226.0
1101205952,1933750.0
1100879334,401962.0
1099659464,14375139.0
1101163388,1833391.0
1100878994,7154432.0
1101299263,1510045.0
1100810152,358571.0
1100368510,253057.0
1099419388,3024358.0
1095135606,857356.0
1099033462,1807186.0
1100786320,1232797.0
1099792886,2465285.0
1099421068,2497265.0
1101065578,3869087.0
1100307384,177082.0
1101281844,3143207.0
1100852782,474213.0
1101181203,1306523.0
1101146374,1626420.0
1098291084,1844949.0
1100412066,145831.0
1098793966,2552904.0
1099105887,1329362.0
1100698038,336664.0
1100813842,5966762.0
1091576352,5630239.0
1100968524,1041714.0
1101289927,204164.0
1101278514,3645489.0
1096753480,1462046.0
1100839736,2513674.0
1095167736,1540615.0
1100027054,6993973.0
1101154121,3080025.0
1101283124,1250632.0
1094717548,731815.0
1096413544,1454761.0
1100215322,746092.0
1101173004,2819298.0
1101293245,3077066.0
1100745530,2809050.0
1096517934,1131540.0
1101207040,335772.0
1101203106,9279246.0
1100764360,666985.0
