sell_id,price
1100750154,3286127.0
1101256539,1849132.0
1098204294,10716324.0
1101257199,510334.0
1101260778,847859.0
1098847202,1322572.0
1100707322,5037851.0
1099548150,2072141.0
1098533954,1356626.0
1101105313,3183478.0
1101276242,1855492.0
1100778066,1169117.0
1101312331,1690875.0
1101314312,1364284.0
1101126619,3251231.0
1100972086,865344.0
1099893598,4738066.0
1100333544,9425349.0
1099738148,3597637.0
1101273311,3762487.0
1101309806,1943035.0
1099789852,4601092.0
1101273321,4595019.0
1101312540,3647861.0
1101268552,1852819.0
1101288915,6857558.0
1094980528,1545328.0
1101306911,2960920.0
1101263143,3555006.0
1100149222,5811707.0
1100331724,8136503.0
1100759794,1979808.0
1101266728,6837374.0
1101084972,2792753.0
1101268551,600134.0
1101230902,7383122.0
1101208492,687356.0
1101311015,2186470.0
1101277953,3880428.0
1101224483,930953.0
1100760734,2184248.0
1101312530,5174313.0
1101265083,3185180.0
1101235554,3037440.0
1078542419,8885787.0
1101267788,1230634.0
1101135233,5517882.0
1101309720,3907786.0
1100629650,9684914.0
1099499828,9471309.0
1096311218,8357427.0
1101311500,2299446.0
1101313523,396142.0
1101256168,2018249.0
1101226595,1599245.0
1100905100,1653558.0
1101265098,3212918.0
1100930632,2831807.0
1101233295,2572237.0
1101259762,1074680.0
1099930109,4075019.0
1101267095,2353695.0
1101263127,2035094.0
1101259563,996403.0
1101313332,751929.0
1101309882,693034.0
1100472206,1542360.0
1100688754,1378625.0
1101265097,1403558.0
1100115692,5777520.0
1101276342,3074205.0
1100936826,10444502.0
1101312365,2473894.0
1101267191,2903079.0
1101285239,734401.0
1100037068,1563641.0
1101262528,4245397.0
1101247271,2436735.0
1101021458,5939158.0
1100190178,4065088.0
1101301673,1859217.0
1101267777,7092344.0
1101269080,1176641.0
1100545928,5252822.0
1101271638,2526367.0
1101310955,1997410.0
1101027552,3833165.0
1100761378,9301185.0
1101262527,4184241.0
1101266700,2803276.0
1101310669,997244.0
1100816736,4080145.0
1101249101,753704.0
1101310072,2677944.0
1100831828,4974843.0
1101262039,2854219.0
1101260460,4180581.0
1101258548,1568851.0
1101266701,3837376.0
1101243179,15283947.0
1101311237,3467327.0
1101253294,676631.0
1101262459,1653969.0
1101048564,1700080.0
1101262558,1928292.0
1101264830,2661063.0
1101264495,1252043.0
1101238001,12073835.0
1101210893,2989731.0
1101250027,2215490.0
1101263146,4685929.0
1100417094,1137522.0
1100274492,1976830.0
1101145674,980291.0
1101311725,1496151.0
1101250894,709832.0
1101266456,4725611.0
1101311779,1257045.0
1100278900,1556197.0
1100694310,2083911.0
1101307514,2467209.0
1101195368,3174427.0
1101310359,736526.0
1101312360,944594.0
1101263147,3386789.0
1100676982,1680929.0
1100768226,7297948.0
1100627336,6655925.0
1100966346,10269706.0
1099058974,4345904.0
1101257420,2614064.0
1097815936,6584574.0
1101250627,2144990.0
1101304410,3901734.0
1101310180,585438.0
1101251480,2846164.0
1101090871,2470597.0
1101311371,3090176.0
1101021100,2518994.0
1101280036,6264280.0
1101256286,3653048.0
1101251338,1679037.0
1101243615,6392911.0
1101255552,2530267.0
1100373374,1628174.0
1100628838,1437361.0
1101248843,2479837.0
1100981468,876816.0
1100424354,3406981.0
1101257053,3753976.0
1100275406,4290979.0
1101310834,2549749.0
1099586280,4944708.0
1101255556,1838711.0
1101251465,5841513.0
1101255497,3110806.0
1101241472,4325148.0
1101255096,2703065.0
1101251643,3555517.0
1101255596,4477762.0
1100509636,3909117.0
1101251337,1330198.0
1101231600,1019332.0
1100867154,3882812.0
1101233297,4482783.0
1101255553,2532874.0
1101241602,5260290.0
1101023966,1803005.0
1101036344,4180317.0
1101309717,1830035.0
1101310561,3507356.0
1101311078,5528990.0
1101244838,4863498.0
1101267637,3514831.0
1101193272,5481391.0
1101081261,8416331.0
1101310502,1040695.0
1101144833,3138173.0
1101255099,1928016.0
1100610660,1469981.0
1101216037,4980730.0
1099469734,21203686.0
1101254946,10162913.0
1100303898,2082710.0
1101251880,1424843.0
1101307665,3129566.0
1101255554,2860591.0
1101254175,4913928.0
1101251479,3092474.0
1101078580,4530285.0
1101252064,9220379.0
1101244719,4101015.0
1101245357,1961182.0
1101134451,1043638.0
1101226428,8600130.0
1100802686,1931737.0
1101239509,2497893.0
1101239050,16697828.0
1100982192,986933.0
1101243654,3550405.0
1101245378,1136219.0
1101242020,1635528.0
1100614408,3482604.0
1101245342,3685366.0
1100995700,1498156.0
1101308738,4016915.0
1101240756,4407330.0
1101240307,2059042.0
1101236833,1716119.0
1101308838,302246.0
1100623716,1976520.0
1101156359,361279.0
1101240982,1292821.0
1101077187,7218151.0
1073422172,7728852.0
1101233713,849039.0
1101166640,5649849.0
1101243180,3049842.0
1100769276,4881204.0
1100897972,4920218.0
1099097304,2571015.0
1100846812,10388903.0
1101000484,1162352.0
1101243024,3633896.0
1101232764,5831889.0
1099748850,427663.0
1101234803,3263213.0
1101238139,1565399.0
1101182552,7133470.0
1100861196,1245055.0
1101228336,13785447.0
1101236344,1382852.0
1101234461,1364568.0
1101193979,7410232.0
1101074712,15632594.0
1101231637,2757674.0
1101230887,9590756.0
1101213333,2424613.0
1101098451,3500830.0
1101232374,4995305.0
1101232765,1924852.0
1101227511,1696366.0
1101225154,1196154.0
1101131186,4432891.0
1101229234,2516764.0
1101208181,3832081.0
1101230886,4531086.0
1101153125,2516418.0
1101225650,2572018.0
1101232375,7182637.0
1101131187,3986449.0
1101231203,2166584.0
1101228239,4145196.0
1101229451,1607544.0
1101211924,2089655.0
1101205014,4777172.0
1101225373,2198324.0
1101221037,6824524.0
1101231948,789482.0
1100134088,8386698.0
1101230050,5525889.0
1101110766,2170565.0
1101229722,1069236.0
1101074710,9347049.0
1101131182,2595254.0
1101091861,5650297.0
1101229233,998703.0
1101220925,1160431.0
1101232378,6385648.0
1101058066,6752889.0
1101224641,3878576.0
1101215266,8089300.0
1101231700,1408569.0
1101227512,8929979.0
1101220165,5884488.0
1101221417,3529072.0
1101229235,1157590.0
1101161627,13515976.0
1101103972,8271765.0
1101212836,2061473.0
1101225568,804333.0
1101223260,1907532.0
1101225155,1740563.0
1101225984,8232574.0
1101215946,1608585.0
1101201277,8729079.0
1101207366,2695713.0
1101220125,1912658.0
1101307715,1255946.0
1101220130,3505005.0
1101221040,3883218.0
1101218912,3558218.0
1100951202,4243607.0
1101206687,10376711.0
1101220192,2029337.0
1096288302,3359348.0
1101216496,1690874.0
1101232330,3848867.0
1101189649,9682277.0
1101210387,2187929.0
1101063736,316780.0
1101199011,9496920.0
1101208389,1440599.0
1101305894,5887942.0
1101210892,4022773.0
1101193458,6350519.0
1100912624,3753420.0
1101307850,1808080.0
1101208623,2699251.0
1101210906,2898790.0
1101210894,3413982.0
1101208190,3596314.0
1101201633,8903430.0
1100472250,12861781.0
1101231824,1379280.0
1101209923,2002023.0
1101206412,2895466.0
1101180021,2954408.0
1101307705,4124027.0
1101307636,964192.0
1101305231,1449532.0
1101193640,1438819.0
1101207839,2781998.0
1101306929,951386.0
1101304128,1983317.0
1101199007,1678665.0
1101210895,3588382.0
1101187453,7018562.0
1101201495,4757632.0
1100177748,322856.0
1101194769,2511216.0
1100924520,2083111.0
1101202791,4091067.0
1101201772,2440687.0
1101209638,1691786.0
1101307223,2083958.0
1101193639,3253784.0
1101307431,358655.0
1101204534,10254263.0
1101307226,2478338.0
1101194181,5009453.0
1101194251,2949247.0
1101209647,2442720.0
1101188233,1573461.0
1100570100,1066012.0
1101177533,1183985.0
1101111987,1300444.0
1101306283,1981290.0
1101202793,3739238.0
1101192489,2608809.0
1101194386,2136109.0
1101202303,989810.0
1101306288,1246432.0
1101306588,1219708.0
1101171301,8557759.0
1099985932,1502952.0
1101306267,3468965.0
1100037062,11714798.0
1101187877,2088404.0
1101081188,3286916.0
1101176951,768401.0
1101231709,2973504.0
1100764222,3463283.0
1101300519,1252861.0
1099270256,5530975.0
1100479050,2847181.0
1101261730,2406884.0
1101172271,1971342.0
1101300903,5636647.0
1100456354,7723741.0
1100044128,5699656.0
1101301355,1743955.0
1099892672,2468737.0
1101156501,1899081.0
1101304552,800338.0
1101191120,4416242.0
1101210547,436108.0
1101305922,927492.0
1100741390,6582969.0
1101224954,7176538.0
1101301147,1529137.0
1101301447,2037699.0
1101305022,1604772.0
1101159580,6699608.0
1101303576,2689266.0
1101151497,2623787.0
1101172280,3743965.0
1101118814,3479511.0
1101299217,1749961.0
1100715548,1627398.0
1101179468,1013501.0
1101178582,3526386.0
1101226498,904798.0
1101182760,3669591.0
1101190266,3741702.0
1101149561,2832908.0
1100438908,3159100.0
1101273245,5085757.0
1101193457,699877.0
1101282387,780932.0
1100461222,5824627.0
1101074986,916045.0
1101228989,1719181.0
1101186274,1124962.0
1101228291,5034155.0
1101189217,2335171.0
1101305764,1415367.0
1101181224,3085642.0
1101142876,9886177.0
1101304179,2445781.0
1100944410,994362.0
1101182806,659730.0
1095949384,709033.0
1078410963,1300639.0
1101189080,4708353.0
1101187454,3982567.0
1100793106,2573054.0
1100127342,1763871.0
1100776752,2889440.0
1101304527,388043.0
1101172278,2819079.0
1101173677,1573730.0
1101255956,2917266.0
1100182842,3061516.0
1101304609,446023.0
1095578958,2710418.0
1101189076,4398387.0
1101178583,2580977.0
1101188459,3249135.0
1099478678,6033417.0
1099986190,3565559.0
1101286612,2100160.0
1099393914,348822.0
1090756472,2199243.0
1101188460,6242847.0
1100323806,3958024.0
1101146033,5286436.0
1101243805,878269.0
1101157894,4537188.0
1101166021,7538977.0
1099968494,1622874.0
1093128244,2005474.0
1101148548,2235862.0
1099109263,686333.0
1101089785,7812640.0
1101163309,1698054.0
1101300493,2528200.0
1100556256,6932771.0
1101182675,4684214.0
1098681276,4779905.0
1101137522,8261372.0
1101284422,9037430.0
1101168962,1297754.0
1100609918,1208626.0
1096867504,806977.0
1101295724,11051554.0
1101165897,1632455.0
1101180865,2369376.0
1101146390,4258449.0
1101177117,901441.0
1101298303,1637165.0
1100910252,4970072.0
1101211446,1088500.0
1100622382,1796043.0
1101104713,8802132.0
1101246433,2770134.0
1101305567,1241651.0
1101301853,776701.0
1101096937,2902542.0
1100834742,4592343.0
1101302898,404527.0
1101111434,3354143.0
1099577070,1380190.0
1101287218,2607937.0
1101284611,1596786.0
1101175342,1833910.0
1101218065,565328.0
1101164060,3310606.0
1100222464,1296955.0
1099384016,1807002.0
1101163444,2111747.0
1101070561,1714428.0
1101165896,2733005.0
1097723328,2778796.0
1101285291,4895813.0
1101173880,3100390.0
1100600810,15019745.0
1101286753,3284129.0
1101299320,1582030.0
1101209600,9041130.0
1100242668,1827362.0
1101139350,4121883.0
1101150185,2349913.0
1097371596,3906314.0
1100125646,10557026.0
1101156272,1213506.0
1101127224,810161.0
1101299121,8230943.0
1100760470,3789679.0
1101052000,6021442.0
1101176728,3873610.0
1097182358,851849.0
1100386192,7817015.0
1101129849,3108705.0
1101260429,157049.0
1101303679,795434.0
1099511896,3250441.0
1101160787,8963026.0
1101162639,1797233.0
1100344046,2276804.0
1101282855,1670202.0
1100237984,7497403.0
1096504534,1635845.0
1098879670,14114490.0
1100831050,3756350.0
1100746754,3130358.0
1096934796,5588004.0
1099771274,6253536.0
1101124396,4731877.0
1101146382,994778.0
1101266606,1782566.0
1100879680,3237834.0
1100904444,9370121.0
1101171258,688505.0
1099119895,3328890.0
1096074848,977177.0
1090891274,1608372.0
1101227101,4440442.0
1099835652,2365583.0
1101163357,5988920.0
1101232530,479325.0
1101224186,2409152.0
1100951466,175495.0
1094389604,6416467.0
1097951268,1507253.0
1101178650,831019.0
1099640710,731805.0
1101275531,5341649.0
1101262476,1118186.0
1099008024,1426992.0
1069238004,1526969.0
1100911662,3656511.0
1101167049,1705649.0
1101118991,2455041.0
1100748938,1574680.0
1099091480,1287931.0
1101146976,3533179.0
1100854486,5838179.0
1097292860,1055042.0
1101155749,1530659.0
1101131743,1028576.0
1101282653,4609079.0
1101169070,1200399.0
1100787320,3246209.0
1100426808,623912.0
1088558518,2442098.0
1101130338,1412659.0
1094779060,2294477.0
1101148650,3098419.0
1100962356,5208092.0
1099562296,2937700.0
1100921370,4085579.0
1098852646,3951083.0
1101182720,1521294.0
1099061692,2234825.0
1100902312,3037738.0
1101294849,6543493.0
1101293968,1596991.0
1101270887,1146033.0
1100985190,3306128.0
1100568606,1353169.0
1100958808,4353917.0
1096933044,5163474.0
1099567748,4244432.0
1100789718,1448816.0
1083597915,2941460.0
1099062332,427797.0
1101159256,2877620.0
1087084699,624703.0
1100773014,1052545.0
1100378610,1564103.0
1101151374,1830344.0
1101282261,1755932.0
1101135363,3714287.0
1101133123,1256308.0
1099880658,488757.0
1100744102,1079650.0
1101297202,954144.0
1100252190,1169177.0
1100191250,2359897.0
1101185286,2770387.0
1095048644,2998331.0
1101269294,4670984.0
1101282753,1299711.0
1100718984,4208293.0
1101296054,2105209.0
1080268946,1705875.0
1101083459,1193495.0
1101230210,2495510.0
1100914060,3599504.0
1100446290,1502615.0
1096378572,2123192.0
1101302230,478379.0
1100311624,4853543.0
1101156209,691293.0
1100417612,4362738.0
1101202365,2150052.0
1101271637,3128989.0
1100791042,1844273.0
1099811560,1401904.0
1101259877,15219753.0
1098840212,1016025.0
1101076011,4036546.0
1101129300,2433822.0
1099165678,807059.0
1101221620,1096874.0
1100820286,3944618.0
1094111582,1260555.0
1100528206,16345076.0
1100581348,3807980.0
1098859516,799370.0
1101111543,2798959.0
1100909892,6922184.0
1101055470,5640598.0
1101020726,1364321.0
1101289308,4095470.0
1101301605,2662744.0
1100386584,2207917.0
1100594532,539311.0
1101130344,4715184.0
1101125103,1048256.0
1096125274,2498085.0
1101295875,1010600.0
1100990178,1907666.0
1101123631,2987081.0
1096964192,3753574.0
1100792608,4252742.0
1101073144,1573171.0
1101215298,2130685.0
1100761106,2980178.0
1101165892,1503780.0
1098987164,2357062.0
1101156206,1273435.0
1100740142,8646644.0
1100178396,2790374.0
1099469454,3051008.0
1100573894,1011285.0
1101090505,1214334.0
1097097840,1906129.0
1093488804,3891312.0
1101286987,1866107.0
1101080212,2195070.0
1100074454,991977.0
1101152183,3364143.0
1101248959,1102634.0
1101277197,2643325.0
1101266826,149617.0
1100597928,1290226.0
1100811468,2493604.0
1095066024,4196914.0
1095689688,910568.0
1081420252,4809933.0
1101300604,1826137.0
1100323950,1976905.0
1088979446,5949559.0
1101255143,269957.0
1097823610,3744775.0
1086186846,1631915.0
1101003288,6389974.0
1101099928,1099932.0
1101254219,386184.0
1099217106,16195333.0
1101075856,3596281.0
1096240004,2024184.0
1096951128,610106.0
1100900550,6311899.0
1100752636,855296.0
1097973750,735463.0
1096565948,3904970.0
1099809658,2095037.0
1100972074,3653735.0
1101048556,1414787.0
1101160179,1335352.0
1099485230,2495648.0
1101146369,2721247.0
1101153990,3086201.0
1099145998,4779567.0
1101200802,1996867.0
1101302327,242617.0
1098084766,392206.0
1091464138,4100791.0
1096981144,2780803.0
1100603700,11017700.0
1101257517,1544654.0
1094517328,913995.0
1101211500,2470174.0
1099588516,5626050.0
1099757654,1022365.0
1099507032,627237.0
1101082227,1258606.0
1099787872,475424.0
1101255985,3938706.0
1096012944,3961745.0
1101248893,7931526.0
1099193756,4944969.0
1101152319,1209995.0
1101287137,846258.0
1101292984,406816.0
1101196989,2352275.0
1096135636,3945321.0
1100533052,1402367.0
1101281886,3940148.0
1100405030,8222048.0
1099661880,3343684.0
1101160843,1474731.0
1101253463,3230443.0
1100953078,394072.0
1099809530,5954198.0
1098890314,453948.0
1100643476,8680640.0
1101132988,2529146.0
1098009306,1549732.0
1101039994,4070839.0
1101184535,7477309.0
1101292893,1574255.0
1100253112,1546443.0
1100210366,4237898.0
1094400958,5841876.0
1100586308,156476.0
1101165823,1665110.0
1097375260,3729263.0
1097280762,4305976.0
1101260338,2113556.0
1100004412,1279631.0
1101210789,189610.0
1100737316,7132641.0
1098448850,1831206.0
1101082298,3038206.0
1101270129,759158.0
1100706286,4840992.0
1100662408,469293.0
1101136921,1855322.0
1100808374,4921660.0
1097180106,3777426.0
1074697091,2450958.0
1100782280,683947.0
1101157107,3642051.0
1091755972,1106306.0
1101284518,1620451.0
1101088702,2885885.0
1100444010,366681.0
1101298856,171117.0
1097386598,3130451.0
1100367034,6586599.0
1101136717,3865782.0
1100810494,8147005.0
1100462876,4995085.0
1090924994,1495430.0
1101202183,243039.0
1101205952,1918430.0
1100879334,398064.0
1099659464,13829358.0
1101163388,1869856.0
1100878994,7244280.0
1101299263,1442633.0
1100810152,362216.0
1100368510,248368.0
1099419388,3009623.0
1095135606,843943.0
1099033462,1827861.0
1100786320,1229320.0
1099792886,2518487.0
1099421068,2501579.0
1101065578,3903322.0
1100307384,180224.0
1101281844,3117993.0
1100852782,496100.0
1101181203,1305254.0
1101146374,1656201.0
1098291084,1876674.0
1100412066,152059.0
1098793966,2575205.0
1099105887,1324301.0
1100698038,346876.0
1100813842,5913895.0
1091576352,5573406.0
1100968524,1028713.0
1101289927,210464.0
1101278514,3721490.0
1096753480,1449813.0
1100839736,2543040.0
1095167736,1533376.0
1100027054,6809567.0
1101154121,3087565.0
1101283124,1204709.0
1094717548,690447.0
1096413544,1455181.0
1100215322,765313.0
1101173004,2798888.0
1101293245,3026297.0
1100745530,2815541.0
1096517934,1117712.0
1101207040,345302.0
1101203106,9538631.0
1100764360,670794.0
1100788328,2573801.0
1098674806,349343.0
1101165473,332822.0
1101203168,4093453.0
1101139387,4730251.0
1101203476,5226154.0
1100754610,1286987.0
1097668856,2060573.0
1100789578,3068203.0
1095144452,2456617.0
1101148643,3182318.0
1101164126,2321695.0
1034145469,1145327.0
1101055846,2790009.0
1100192888,8285198.0
1089718899,2865435.0
1099520460,3321422.0
1084921338,1312051.0
1100968234,6182185.0
1100768428,2029824.0
1100511012,731308.0
1097961720,893870.0
1100233094,2883504.0
1100902460,1093745.0
1101190231,2279362.0
1100606604,5867780.0
1100810800,2139413.0
1054528226,954333.0
1096227314,1588960.0
1095070424,3250319.0
1101130249,4399773.0
1101255033,3884698.0
1100224034,2139331.0
1100817620,4546738.0
1096313778,5802742.0
1100653076,6180515.0
1101124707,1724381.0
1101285967,5208299.0
1101285731,1444889.0
1091268290,623501.0
1101190546,4104447.0
1096135066,679466.0
1101260728,246893.0
1100565386,2043235.0
1086107692,1083208.0
1096466304,1631011.0
1101166811,1628331.0
1101075483,3110793.0
1098823464,569205.0
